Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
ZNF263 19887448 ChIP-Seq K562 Human,2/64,0.22217198505005376,0.5231791906017396,0,0,2.306275659824047,3.4693385230715146,DUSP5;PCSK9
AR 20517297 ChIP-Seq VCAP Human,26/1604,0.22782526625653451,0.5335233676247743,0,0,1.1911037724892573,1.761852494823711,ST6GALNAC1;REG1A;CLU;CHST11;ALDH2;RAB25;ANKRD1;AGR2;CKMT1B;FYN;PCK1;STRA6;CA12;GPX2;CAV2;CAV1;CYBRD1;KRT5;PPFIBP2;IFI27;OAS1;CEACAM6;KCNQ1;OBSL1;MYL9;PHLDB2
TBX2 33478486 ChIP-Seq IMR90 Human Lung,37/2354,0.22885869391707112,0.5335233676247743,0,0,1.15814630988347,1.7078610615995151,PKDCC;CRABP2;NR1I2;GATA6;USH1C;PCSK9;SLC5A1;ATP2C2;CLDN1;ETS2;AKAP12;AIFM3;CSRP2;MDK;SLCO2B1;DPYSL3;CDX2;GALNT3;GPR35;PLK2;GLYCTK;TMEM176B;CAV1;CYBRD1;L1CAM;PRAP1;SMOC2;CLDN3;FRMD6;KCNQ1;EEF1A2;FSCN1;CERCAM;DPEP1;S100P;KIFC3;SMIM22
GATA1 22383799 ChIP-Seq G1ME Mouse,26/1606,0.22973919969681017,0.5335233676247743,0,0,1.1894649251096878,1.7494775342858004,FKBP10;PTPRS;SERPINE1;TNFAIP2;ATP2C2;CST7;MLLT3;CLU;LGALS1;ALDH2;GPA33;MYB;ANKRD1;SLC16A6;SLC39A5;FYN;IGFBP6;TGM2;CDX1;PLA2G2A;TM4SF5;ELF3;ITGA5;MFGE8;MYL9;DBN1
STAT5B 24692510 ChIP-Seq Epithelium Mouse Mammary,9/484,0.22999388130614903,0.5335233676247743,0,0,1.360816967792616,1.9999961995314064,MECOM;EPCAM;CALD1;ANKRD22;TMPRSS4;MGST1;TNC;SLC5A1;SGK2
GATA3 26560356 Chip-Seq TH1 Human,25/1539,0.23021898739973137,0.5335233676247743,0,0,1.1931627560755698,1.7524271383655528,HHLA2;TNC;ATP10B;CST7;ETS2;AKAP12;GPA33;AKT3;ZBED2;TIMP2;AGR2;FAM3D;FYN;KRTAP3-1;PAQR8;MPP1;SERPINB1;SPINK1;GPR35;ATP8B1;HNF1A;TPST1;GIPC2;S100P;NOX1
FLI1 26923725 Chip-Seq MACROPHAGESS Mouse,24/1473,0.23159742943201253,0.5343218958737306,0,0,1.196343668933461,1.7499572438133966,SPINK4;DUSP5;IL33;PTPRS;SLC44A4;PARM1;REG4;MGST1;LY75;GPX8;TMPRSS2;FBLN1;HNF1A;CLDN1;PAPSS2;BAIAP2L2;TSPAN8;CDC42EP5;HNF4A;GPR160;FSCN1;IRF8;FAM171B;PFN2
SMAD3 21741376 ChIP-Seq EPCs Human,21/1272,0.2320274534136611,0.5343218958737306,0,0,1.2112559952038369,1.769523375437496,CA12;DUSP5;SLC44A3;PKDCC;HGD;PLK2;TNFRSF19;HNF4G;LY75;SMARCA1;CST7;OLFM4;DKK1;GLI3;CHST11;AKT3;ANKRD1;DEGS2;MFGE8;CLRN3;PFN2
ZFP57 27257070 Chip-Seq ESCs Mouse,13/744,0.2336491662477024,0.536364438241581,0,0,1.2793599469386063,1.8601056648480911,PKDCC;HNF4G;CYBRD1;ATP10B;OLFM4;MLLT3;CLDN1;CSRP2;EPCAM;DPYSL3;ALDH1A1;FAM171B;FOXA2
OLIG2 23332759 ChIP-Seq OLIGODENDROCYTES Mouse,27/1679,0.2348358603431999,0.5373986772744073,0,0,1.1813970944309928,1.711689007173224,SAMD5;SLC44A3;NR1I2;GATA6;HNF4G;IHH;PCSK9;SLC1A3;GLI3;PAPSS2;CHST11;MECOM;DPYSL3;AKT3;MUC13;TINAG;GABARAPL1;GALNT3;ATP8B1;IL1R2;PLK2;OLFM4;DCBLD2;AGMAT;TOX3;VIM;CLRN3
SMRT 27268052 Chip-Seq Bcells Human,26/1621,0.2443283267679636,0.557373995439417,0,0,1.1773045748042317,1.6591074735405411,KRT81;PKDCC;GATA6;TMPRSS2;SLC5A1;MLLT3;CLDN1;TUBA1A;LBH;MECOM;CALD1;AKT3;ANXA6;AGR2;AGR3;VAV3;DUSP5;SERPINB1;CAV2;MYO7B;MSN;NPNT;AZGP1;FSCN1;IRF8;CLRN3
JARID2 20064375 ChIP-Seq MESCs Mouse,16/951,0.24643738719488736,0.5574002403649254,0,0,1.2318233040342574,1.725350015776261,VAV3;SAMD5;SCARA3;CDX2;GALNT3;CDX1;ATP8B1;GATA6;IHH;TNFAIP2;NPNT;MLLT3;ASCL2;CHST11;PPP1R1B;FOXA2
TAL1 26923725 Chip-Seq HPCs Mouse,23/1420,0.2464490197317959,0.5574002403649254,0,0,1.1878603757207515,1.6637173888078374,GPX2;RBM47;PKDCC;RIPK3;TNFRSF19;MYO7B;SLC1A3;DKK1;ETS2;DCBLD2;SMOC2;ALDH1A3;CHST11;EPCAM;CDHR1;MYB;GPR160;AGR3;DPEP1;FYN;MFGE8;RIMKLB;CDH17
HTT 18923047 ChIP-ChIP STHdh Human,6/304,0.2466305173121519,0.5574002403649254,0,0,1.4432006736174745,2.0202845864181356,GPA33;EEF1A2;MGST1;GATA6;PIP5K1B;CLU
POU3F1 26484290 ChIP-Seq ESCss Mouse,25/1557,0.2481553099613907,0.5586516022292234,0,0,1.177978262671474,1.64174886891967,PTPRS;TMPRSS2;PLAT;CLU;CAPN8;CSRP2;TUBA1A;TSPAN8;GPA33;MDK;CFL2;DPYSL3;AKT3;LIPG;HGD;GALNT3;GPX8;OLFM4;NPNT;DCBLD2;TOX3;ARL4D;ELF3;VIM;CFTR
CREB1 26743006 Chip-Seq LNCaP-abl Human,26/1626,0.24928086946026015,0.5586516022292234,0,0,1.1733017928286853,1.6299215513976546,RBM47;CRABP2;IHH;TNFAIP2;CALML4;MLLT3;ASCL2;CLU;ETS2;BAIAP2L2;MECOM;ANKRD1;SLC16A6;REG4;HEG1;PHGR1;AKR1C3;PDZK1IP1;CLDN3;IFI27;CDHR1;EEF1A2;DPEP1;S100P;VIM;PHLDB2
IKZF1 21737484 ChIP-ChIP HCT116 Human,3/125,0.25030544191200105,0.5586516022292234,0,0,1.759094172549958,2.4364744395808193,CALD1;RBP1;L1CAM
HOXB13 26457646 ChIP-Seq LNCaP Human Prostate Carcinoma,23/1424,0.2506830441504466,0.5586516022292234,0,0,1.184210378413619,1.6384331099930072,DUSP5;IL33;IFITM1;ST6GALNAC1;RBM47;HGD;PLA2G2A;MYO7B;FN1;TMPRSS2;GLI3;LRRC31;CSRP2;TSPAN8;ELF3;CALD1;MYB;TFF3;MUC13;PIP5K1B;KIFC3;HMGCS2;KRTAP3-1
CRX 20693478 ChIP-Seq RETINA Mouse,24/1492,0.2510105829194319,0.5586516022292234,0,0,1.1796318833399748,1.6305581767020991,PAQR8;SAMD5;LAD1;DDC;GPR35;IL1R2;FN1;IHH;AKAP12;VIL1;ARL4D;CAPN8;CSRP2;CHST11;TSPAN8;ELF3;GPA33;CFL2;AKT3;MYB;ANXA6;FYN;OBSL1;LGR5
GF1 26923725 Chip-Seq HPCs Mouse,18/1089,0.25230448308215514,0.5592498573270266,0,0,1.2103435968982188,1.6667867458099943,SLC44A3;RBM47;DDC;PKDCC;MYO7B;GATA6;TNC;ETS2;TSPAN8;BAMBI;HNF4A;DPYSL3;GPR160;IRF8;VIM;RIMKLB;CDH17;DBN1
FLI1 21867929 ChIP-Seq CD8 Mouse,23/1426,0.2528115793396148,0.5592498573270266,0,0,1.1823931844585,1.6259216536496073,LAD1;GPX2;PKDCC;CAV1;ANKRD22;TMEM176A;HNF4G;ACSL5;HNF1A;SLC5A1;CLU;AIFM3;LGALS1;MDK;RBP1;ANXA6;ANKS4B;KIFC3;VIM;RIMKLB;PHLDB2;CFTR;TGM2
STAT3 18555785 Chip-Seq ESCs Mouse,24/1495,0.2541380484699786,0.5604857262328834,0,0,1.1770326442983317,1.612390726506311,PAQR8;VAV3;LAD1;GALNT3;GPR35;IL1R2;PHGR1;FN1;LY75;IHH;CYBRD1;CST7;HNMT;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;FAM171B;EPS8L3;OBSL1;FOXA2;TGM2
ESRRB 18555785 Chip-Seq ESCs Mouse,24/1496,0.2551841813117495,0.5610977480649914,0,0,1.1761685856676405,1.606375433907759,PAQR8;LAD1;SLC44A3;GALNT3;GPR35;IL1R2;PHGR1;FN1;LY75;IHH;CYBRD1;CST7;VIL1;CAPN8;ELF3;GPA33;HNF4A;AKT3;EPS8L3;VIM;PCK1;MYL9;FOXA2;TGM2
STAT3 1855785 ChIP-Seq MESCs Mouse,8/435,0.2569637839484117,0.5612600498742772,0,0,1.343931466181451,1.8261611195157168,PAQR8;MDK;SERPINE1;FN1;SLC16A6;APOE;KIFC3;SMARCA1
SETDB1 19884257 ChIP-Seq MESCs Mouse,26/1634,0.25729455644963656,0.5612600498742772,0,0,1.166949118947097,1.5841727742377487,SLC44A3;PTPRS;SLC44A4;PKDCC;KLK1;GATA6;FBLN1;ASCL2;CLU;CSRP2;LBH;GPA33;CALD1;SLCO2B1;S100A14;HMGCS2;EPS8L3;CDX2;BAMBI;PPP1R1B;DPEP1;MYL9;CLRN3;FERMT2;PFN2;FOXA2
SOX17 20123909 ChIP-Seq XEN Mouse,22/1363,0.2578557287170755,0.5612600498742772,0,0,1.1826234446052843,1.6028746478243825,VAV3;GPX2;DDC;HGD;GALNT3;NR1I2;GATA6;KRT23;TMPRSS2;SLC1A3;PLAT;GJC1;CALD1;CFL2;LIPG;GIPC2;FYN;KIFC3;VIM;PHLDB2;FOXA2;STRA6
P300 18555785 Chip-Seq ESCs Mouse,24/1499,0.25833339281884543,0.5612600498742772,0,0,1.1735834394051048,1.588450241067976,PAQR8;LAD1;SLC44A3;GALNT3;GPR35;IL1R2;FN1;HNF4G;LY75;IHH;CST7;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;GPR160;FAM171B;EPS8L3;VIM;SGK2;FOXA2;TGM2
CTCF 21964334 ChIP-Seq BJAB-B Human,26/1638,0.2613417521703111,0.5661112139000803,0,0,1.163796427194448,1.5617290717654209,CRABP2;IHH;USH1C;KRT23;ATP2C2;HOXC10;CSRP2;CHST11;CALD1;MYB;FYN;APOE;S100A14;IGFBP6;DUSP5;PLK2;REG4;AKR1C3;RASSF8;PDZK1IP1;PPFIBP2;ELF3;FXYD3;EEF1A2;VIM;FOXA2
TCF21 23034159 ChIP-ChIP E13 GONADS Rat,1/22,0.26434308342295193,0.5709184937832986,0,0,3.399240855762595,4.522715320704512,KLK1
DPY 21335234 ChIP-Seq ESCs Mouse,25/1575,0.2666743513703165,0.5727856380118331,0,0,1.163146441372248,1.537362082987496,SAMD5;FKBP10;SLC44A4;PKDCC;TNC;FBLN1;SLC5A1;GJC1;MUC2;MDK;ANXA6;PAQR8;SLC12A2;IL33;GGT6;CDX1;IL1R2;GLYCTK;FN1;EMP3;PRR15L;PPP1R1B;OBSL1;LGR5;FERMT2
NUCKS1 24931609 ChIP-Seq HEPATOCYTES Mouse,10/570,0.2674133774976657,0.5727856380118331,0,0,1.2816345639379347,1.6904241958113049,DUSP5;CSRP2;BAMBI;HNF4A;FN1;IRF8;KIFC3;ITGA5;FGFR4;CLU
GATA3 21867929 ChIP-Seq TH1 Mouse,22/1372,0.2678339088155673,0.5727856380118331,0,0,1.174164124909223,1.546830002725432,SLC12A2;DUSP5;SCARA3;GPX2;PTPRS;PLK2;HEG1;TMPRSS4;ANXA13;HNF4G;ACSL5;ATP10B;AIFM3;FRMD6;CHST11;KLHL5;EPCAM;SLCO2B1;CDHR1;GPR160;ALDH1A1;SLC39A5
CTCF 21964334 Chip-Seq Bcells Human,26/1646,0.26951440035472346,0.5727856380118331,0,0,1.1575377502336337,1.517686471449508,CRABP2;SLC2A3;GJC1;CSRP2;CHST11;MYB;PIP5K1B;APOE;S100A14;IGFBP6;DUSP5;GABARAPL1;PLK2;REG4;AKR1C3;PDZK1IP1;PPFIBP2;ELF3;CEACAM6;BAMBI;CEACAM5;HKDC1;DPEP1;VIM;FGFR4;SGK2
HNFA 21074721 ChIP-Seq CACO-2 Human,25/1578,0.26981425617103727,0.5727856380118331,0,0,1.160707897668619,1.5205522974867207,SLC44A3;PCSK9;PAPSS2;CAPN8;AKR7A3;GPA33;AKT3;HMGCS2;EPS8L3;VAV3;CYP2J2;DUSP5;REG4;PLA2G2A;AKR1C3;PDZK1IP1;DKK1;AGMAT;ELF3;BAMBI;KCNQ1;GIPC2;AMOTL1;VIM;CLRN3
GATA4 21415370 ChIP-Seq HL-1 Mouse,22/1374,0.2700717109122284,0.5727856380118331,0,0,1.1722995707158603,1.5346195722382971,SAMD5;SPINK4;SCARA3;DDC;ACAA2;TMEM176B;CAV1;TMEM176A;IHH;CYBRD1;CSRP2;CALD1;HKDC1;EEF1A2;IRF8;PIP5K1B;EPS8L3;FGFR4;OBSL1;PHLDB2;PFN2;TGM2
POU5F1 16518401 ChIP-PET MESCs Mouse,14/836,0.2707000618001129,0.5727856380118331,0,0,1.22401080551007,1.5994685974088008,CRABP2;CDX2;TNFRSF19;HNF4G;SLC2A3;DKK1;ETS2;GJC1;AKAP12;SMOC2;CLDN3;PPFIBP2;GPA33;MYB
TCFCP2L1 18555785 Chip-Seq ESCs Mouse,24/1513,0.27323790215388516,0.5742897756155521,0,0,1.161657159087591,1.5071484339004375,PAQR8;VAV3;LAD1;SLC44A3;GALNT3;IL1R2;FN1;HNF4G;LY75;IHH;PCSK9;CST7;HNMT;NPNT;VIL1;CAPN8;MECOM;ELF3;GPA33;AKT3;VIM;PFN2;FOXA2;TGM2
ESR1 15608294 ChIP-ChIP MCF-7 Human,2/74,0.2734651593636535,0.5742897756155521,0,0,1.984949494949495,2.5736479069123543,C3;SERPINE1
FLI1 26923725 Chip-Seq HEMOGENIC-ENDOTHELIUM Mouse,23/1446,0.2745017709182985,0.5742897756155521,0,0,1.1645021884562392,1.505465595560567,DUSP5;SLC44A4;RIPK3;REG4;GATA6;TNFAIP2;SLC1A3;FBLN1;KRT5;DCBLD2;AGMAT;ALDH1A3;CSRP2;FRMD6;PRR15L;EEF1A2;FYN;PCK1;PHLDB2;DBN1;FOXA3;PFN2;TGM2
GATA1 21571218 ChIP-Seq MEGAKARYOCYTES Human,33/2132,0.27455771464359957,0.5742897756155521,0,0,1.135575879224299,1.4678383254960514,SLC44A3;GATA6;SLC2A3;AOAH;HNMT;MLLT3;CLU;LBH;MUC2;CHST11;MECOM;ALDH2;HNF4A;DPYSL3;MYB;ANKRD1;ANXA6;MUC13;PIP5K1B;FYN;VAV3;SPINK4;SERPINB1;CAV2;IL1R2;ACSL5;HNF1A;DKK1;DCBLD2;ELF3;MYO1A;KCNQ1;FSCN1
ISL1 30127528 ChIP-Seq BE2C Human Brain Neuroblastoma,13/776,0.2803659599325596,0.5840279538592372,0,0,1.2236387465745264,1.556051872666702,PAQR8;DDC;TENM3;PARM1;TNFRSF19;L1CAM;HNMT;ETS2;FRMD6;FAM171B;FYN;PRSS3;TGM2
PRDM14 21183938 ChIP-Seq MESCs Mouse,24/1520,0.2808134408282086,0.5840279538592372,0,0,1.155777726110207,1.4679125392657408,IFITM1;GGT6;FN1;TNFAIP2;GPX8;SLC2A3;SLC5A1;AKAP12;CSRP2;KLHL5;ALDH2;BAMBI;HKDC1;MYB;EEF1A2;FSCN1;IRF8;ANKS4B;S100A14;ITGA5;FGFR4;FERMT2;FOXA2;STRA6
SMAD3 22036565 ChIP-Seq ESCs Mouse,14/844,0.2822152527292897,0.5852759502624474,0,0,1.2117000320674332,1.532903767307788,IFITM1;DDC;CDX1;FN1;ACSL5;PPFIBP2;GPA33;MDK;KCNQ1;MYB;GIPC2;FSCN1;OBSL1;TGM2
PPARG 20176806 ChIP-Seq THIOMACROPHAGE Mouse,11/645,0.2831226872185168,0.5854945089788024,0,0,1.245102108583762,1.571163162935003,CCDC80;PARM1;PKDCC;EPCAM;PRR15L;AKT3;MGST1;ANXA6;RASSF8;HMGCS2;VIM
CTCF 27219007 Chip-Seq ERYTHROID Human,26/1663,0.28721137748693343,0.5922720496199475,0,0,1.1444411723904626,1.4277325093356623,IFITM1;PTPRS;IHH;SLC2A3;MLLT3;ASCL2;LGALS1;MDK;APOE;S100A14;STRA6;DUSP5;AKR1C3;CYBRD1;PDZK1IP1;AGMAT;ELF3;FXYD3;BAMBI;HKDC1;PPP1R1B;DPEP1;DEGS2;VIM;MFGE8;PHLDB2
CUX1 19635798 ChIP-ChIP MULTIPLE CANCER TYPES Human,26/1669,0.2935586829106891,0.6036558831684592,0,0,1.1398835576743542,1.397129877671228,HHLA2;NR1I2;GATA6;SLC1A3;SLC2A3;HNMT;CXCL3;CLU;FUT3;HNF4A;SLC16A6;PCK1;CPA4;DUSP5;TNFRSF19;EMP3;L1CAM;LYZ;TPST1;ELF3;CEACAM5;PPP1R1B;MT1G;KIFC3;VIM;TRIM31
AF4 28076791 ChIP-Seq SEM Human Blood Leukemia,11/652,0.294811325662358,0.6045288419480936,0,0,1.2310534526644223,1.5036329404167088,VAV3;TUBA1A;CHST11;SLCO2B1;MYB;RDX;TNC;SLC2A3;AMOTL1;RIMKLB;ETS2
STAT3 24763339 ChIP-Seq IMN-ESCs Mouse,22/1398,0.2974659149257765,0.6045511828139827,0,0,1.1503476972184223,1.3947455445248933,IFITM1;SLC44A3;DDC;PKDCC;TNFRSF19;FN1;HNF4G;ACSL5;SLC1A3;FBLN1;SLC2A3;OLFM4;FABP1;ALDH1A3;PPFIBP2;CSRP2;TUBA1A;ALDH2;GPA33;BAMBI;LIPG;MYB
SPI1 20517297 ChIP-Seq HL60 Human,16/990,0.29827913027737035,0.6045511828139827,0,0,1.180045158803213,1.427530781240205,DUSP5;IL33;HEG1;ANKRD22;MSN;SLC2A3;FUT2;CXCL3;CLDN1;AGMAT;C3;LGALS1;AKR7A3;HNF4A;ANXA6;BCL2L14
GRHL2 25758223 ChIP-Seq PLACENTA Mouse,13/788,0.2986294186803845,0.6045511828139827,0,0,1.2039296187683284,1.455011400168231,SAMD5;PTPRS;GALNT3;ATP8B1;TMEM176A;CYBRD1;KRT5;SLCO2B1;SLC16A6;PRR15;HMGCS2;VIM;CCL15
IRF1 21803131 ChIP-Seq PrimaryMonocytes Human Connective,2/79,0.29912162148204513,0.6045511828139827,0,0,1.8555844155844157,2.2395141600947763,DUSP5;ACSL5
MITF 21258399 ChIP-Seq MELANOMA Human,68/4614,0.29959701566428,0.6045511828139827,0,0,1.0862233374100372,1.3092434418375185,SLC44A3;ST6GALNAC1;PTPRS;SERPINE1;TNFAIP2;KRT23;PLAT;HNMT;AKAP12;CSRP2;MECOM;SCRN1;ALDH2;HNF4A;CFL2;AKT3;LIPG;TIMP2;SLC16A6;TGM2;VAV3;HEG1;ANXA13;TNFRSF19;FRMD6;IFI27;ELF3;KCNQ1;HKDC1;FSCN1;DPEP1;KIFC3;MFGE8;MYL9;PHLDB2;CDH17;CFTR;PFN2;DDC;NR1I2;GATA6;SLC1A3;SLC5A1;MLLT3;GJC1;CHST11;RAB25;CALD1;PIP5K1B;FYN;EPS8L3;PCK1;RIMKLB;CA12;GGT6;ATP8B1;REG4;CAV1;RASSF8;MSN;PPFIBP2;GJB1;KLHL5;FXYD3;PPP1R1B;S100P;AMOTL1;FGFR4
TET1 21451524 ChIP-Seq MESCs Mouse,22/1400,0.29979113449131745,0.6045511828139827,0,0,1.1485528899513362,1.3836263659359482,SLC44A3;ST6GALNAC1;SLC44A4;ACAA2;PKDCC;CAV2;CAV1;SERPINE1;GATA6;PCSK9;CYBRD1;BAIAP2L2;AZGP1;AIFM3;TUBA1A;CDC42EP5;BAMBI;MDK;MYO1A;EEF1A2;PIP5K1B;PPP1R14D
ADNP 35650610 ChIP-Seq mESC Mouse Stem Autism,8/458,0.3026745737687417,0.6086844045487092,0,0,1.2737216026435356,1.522220948441493,KRT81;SLC44A3;PPFIBP2;FRMD6;GGT6;IRF8;SLC2A3;DEGS2
SCL 19346495 ChIP-Seq HPC-7 Human,4/201,0.30386822637937355,0.6089195378745286,0,0,1.4522600918540003,1.7298757828232003,MYB;KIFC3;CDH17;ETS2
LMO2 26923725 Chip-Seq HEMANGIOBLAST Mouse,22/1404,0.3044597689372643,0.6089195378745286,0,0,1.144978859850742,1.361627548797448,VAV3;GUCY2C;RBM47;DDC;PKDCC;GATA6;FN1;TNC;TMPRSS2;SLC1A3;GLI3;ETS2;TOX3;TSPAN8;HEPH;BAMBI;DPYSL3;ANKRD1;IRF8;DEGS2;CDH17;BCL2L14
ELF5 23300383 ChIP-Seq T47D Human,14/860,0.3057058882083947,0.6093946037096725,0,0,1.187776968781742,1.4076722437980569,SPINK4;SLC12A2;DUSP5;ST6GALNAC1;CRABP2;MGST1;GPX8;HNMT;MLLT3;TUBA1A;SCRN1;CALD1;DPYSL3;TGM2
SMAD2/3 21741376 ChIP-Seq ESCs Human,25/1612,0.30636687611157504,0.6093946037096725,0,0,1.1337154059271262,1.3411535286271712,FKBP10;LAD1;KRT81;SLC44A4;TMPRSS4;TMPRSS2;CST6;SCRN1;HNF4A;TIMP2;MUC13;SLC39A5;CA9;APOE;TGM2;APOBEC3C;SERPINB1;GPR35;TMEM176B;VIL1;SMOC2;IRF8;S100P;DEGS2;ITGA5
SMARCD1 25818293 ChIP-Seq ESCs Mouse,26/1683,0.3085598369755062,0.6120888070438031,0,0,1.129377481023402,1.3279666451687613,GUCY2C;SLC44A3;RBM47;TENM3;SLC5A1;HNMT;GLI3;MECOM;HEPH;DPYSL3;AKT3;PIP5K1B;FYN;EPS8L3;VAV3;GALNT3;CDX1;CAV2;TNFRSF19;ACSL5;PPFIBP2;GJB1;KCNQ1;VIM;LGR5;CFTR
TET1 21490601 ChIP-Seq MESCs Mouse,25/1618,0.3129861897567026,0.6175224974345348,0,0,1.1290716328381112,1.3115253313280315,LAD1;PARM1;SERPINE1;PCSK9;TMPRSS2;GLI3;GJC1;TUBA1A;CHST11;SCRN1;MDK;TIMP2;IGFBP6;RIMKLB;RIPK3;GPR35;CAV2;NPNT;CLDN3;KLHL5;AXL;GPR160;PPP1R1B;KIFC3;DBN1
NFI 21473784 ChIP-Seq ESCs Mouse,24/1549,0.3129908548640793,0.6175224974345348,0,0,1.1319950754875916,1.3149043187992415,PAQR8;SAMD5;IL33;GABARAPL1;PARM1;PKDCC;PLK2;GLYCTK;TMEM176B;PHGR1;FN1;MSN;CST7;DKK1;TOX3;SMOC2;LGALS1;LBH;CHST11;GPR160;FSCN1;PRR15;VIM;DBN1
STAT1 19122651 ChIP-Seq HeLaS3 Human CervicalCancer,51/3434,0.3139436085576201,0.617732706865398,0,0,1.0899630897852093,1.2627679087331385,IFITM1;TENM3;ACAA2;SLC2A3;HNMT;CXCL3;CLU;AKAP12;CSRP2;MECOM;CFL2;ANKRD1;ANXA6;CCN1;TGM2;VAV3;GABARAPL1;SERPINB1;TNFRSF19;GPX8;DKK1;FRMD6;IFI27;OAS1;ELF3;FSCN1;KIFC3;TRABD2A;RBM47;MGST1;SLC1A3;PAPSS2;C3;TSPAN8;CALD1;GCNT3;PI3;RIMKLB;CPA4;PLK2;GLYCTK;ANKRD22;RDX;AKR1C3;MSN;PDZK1IP1;PPFIBP2;BAMBI;AMOTL1;VIM;FERMT2
GATA3 30127528 ChIP-Seq KELLY Human Brain Neuroblastoma,20/1277,0.3168281847524796,0.6217327281433067,0,0,1.143232141254113,1.3140260569313118,APOBEC3C;DDC;CDX1;PLK2;CKMT1A;TNFRSF19;L1CAM;HNMT;MLLT3;ETS2;TPST1;LGALS1;LRATD1;MECOM;TIMP2;CKMT1B;FYN;AMOTL1;SGK2;TGM2
STAT6 20620947 ChIP-Seq CD4 POS T Human,6/334,0.31768203043797694,0.6217369496507323,0,0,1.3091755917559176,1.5012372814678627,VAV3;CHST11;CALD1;HEG1;FYN;CLDN1
STAT3 18555785 ChIP-Seq MESCs Mouse,23/1485,0.3186828272408018,0.6220279783042388,0,0,1.1310226526061806,1.2933910688812968,PAQR8;DUSP5;IL33;RBM47;DDC;PTPRS;GGT6;HGD;HEG1;SERPINE1;GATA6;SLC2A3;CST7;OLFM4;MLLT3;TOX3;TUBA1A;LIPG;MYB;TFF3;AGR3;DEGS2;BCL2L14
PRDM5 23873026 ChIP-Seq MEFs Mouse,14/873,0.32518737106848206,0.6267847927301761,0,0,1.168995693108531,1.31319567970688,SAMD5;SERPINB1;DDC;CAV2;MLLT3;TPST1;GJB1;SCRN1;HEPH;ALDH1A1;AGR3;PIP5K1B;CFTR;NOX1
EVI1 22308434 ChIP-Seq SKOV3 Human Ovary OvarianCancer,16/1010,0.32610278955061,0.6267847927301761,0,0,1.1550683410809686,1.294303330540455,CYP2J2;RBM47;IL1R2;AKR1C3;GPX8;RASSF8;CST6;ARL4D;BAIAP2L2;MECOM;ALDH2;EPCAM;CFL2;GCNT3;VIM;PFN2
CEBPB 20176806 ChIP-Seq MACROPHAGES Mouse,23/1492,0.3268393348740677,0.6267847927301761,0,0,1.1252016745013749,1.258297909307927,GABARAPL1;PTPRS;CDX1;RASSF8;TM4SF5;HNF1A;ETS2;TUBA1A;KLHL5;EPCAM;PRR15L;MDK;MYO1A;HKDC1;EEF1A2;TIMP2;GCNT3;S100A14;IGFBP6;HMGCS2;ITGA5;VIM;PCK1
EWS-FLI1 20517297 ChIP-Seq SK-N-MC Human,8/470,0.3272304152496592,0.6267847927301761,0,0,1.23986546291379,1.385042205684491,RBM47;ANXA13;MYO7B;TNC;MUC13;PLAT;CALML4;GLI3
BRD4 25478319 ChIP-Seq HGPS Human,27/1770,0.32774743919189087,0.6267847927301761,0,0,1.11407917383821,1.2427686535720257,SLC44A3;PKDCC;PLAT;SLC2A3;ETS2;AKAP12;LGALS1;MECOM;CALD1;DPYSL3;AKT3;FAM3D;PRSS3;CA12;DUSP5;CAV2;PLK2;HEG1;CAV1;TNFRSF19;CCDC80;GIPC2;FSCN1;KIFC3;ITGA5;FERMT2;PFN2
CEBPA 20513432 ChIP-Seq MACROPHAGES Mouse,23/1493,0.32800948860404316,0.6267847927301761,0,0,1.1243746317424608,1.2533547291734128,RBM47;PTPRS;HGD;PLK2;GLYCTK;ANKRD22;NR1I2;ANXA13;PHGR1;MGST1;TM4SF5;MLLT3;AGMAT;FABP1;CCDC80;TUBA1A;EPCAM;PRR15L;MYO1A;HKDC1;S100A14;HMGCS2;ITGA5
CTCF 33576154 ChIP-Seq Human PerigastricLN ProstateCancer,35/2328,0.32819267373791833,0.6267847927301761,0,0,1.0993753897056435,1.2248739531195665,SAMD5;CEMIP;PARM1;CRABP2;HNF4G;CLDN1;CLU;HOXC10;ETS2;AKAP12;BAIAP2L2;MECOM;HEPH;MDK;DPYSL3;APOE;IGFBP6;TGM2;SLC12A2;IL1R2;CAV1;ANKRD40CL;TPST1;CCDC80;PPFIBP2;FRMD6;LRATD1;ELF3;FXYD3;CEACAM6;CEACAM5;GPR160;CERCAM;KIFC3;FOXA3
KLF5 18264089 ChIP-ChIP MESCs Mouse,2/85,0.3297059731621748,0.6267847927301761,0,0,1.72092004381161,1.9094537391267985,GJB1;SLC2A3
KLF2 18264089 ChIP-ChIP MESCs Mouse,2/85,0.3297059731621748,0.6267847927301761,0,0,1.72092004381161,1.9094537391267985,GJB1;SLC2A3
KLF4 18264089 ChIP-ChIP MESCs Mouse,2/85,0.3297059731621748,0.6267847927301761,0,0,1.72092004381161,1.9094537391267985,GJB1;SLC2A3
